EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
2,User852348,ActiveDirectory,Domain001,,Comp878283,Kerberos,139917,0xd69fc95,,,,,Network,3.0,,
1,User326217,ActiveDirectory,Domain001,0x0,Comp423329,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125114,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125684,0x22840ac9e,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125364,0x22822b8b1,,,,,Network,3.0,,
4,Comp054986$,Comp054986,Domain001,,,,124152,0x82b637f6,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124225,,,,,,,,,
4,User884164,ActiveDirectory,Domain001,,,,119239,0x116a8105,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,139723,0x22d94ae30,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140617,0x22dea608c,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140164,,,,,,,,,
1,User734218,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119906,,,,,,,,,
1,User300417,ActiveDirectory,Domain001,0x0,Comp767169,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120044,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119578,,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,123443,,,,,,Network,3.0,Unknown user name or bad password.,
7,Scanner,Comp396772,Domain001,,,,120287,0x23009e5,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125334,0x511d02df,,,,,,,,
6,User927159,Comp581624,Domain001,,,,124210,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,Comp782558$,Comp782558,Domain001,,,,139945,0x3e7,,,taskhost.exe,0x1240,,,,Comp782558
7,Comp916004$,Comp916004,Domain001,,,,140385,0x22dd47371,,,,,,,,
2,Comp190492$,ActiveDirectory,Domain001,,Comp190492,Kerberos,125412,0x36576d05,,,,,Network,3.0,,
2,Anonymous,Comp695845,nt authority,,Comp073202,NTLM,123340,0x2076007c,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139542,0x22d7fa8f9,,,,,,,,
1,User000708,ActiveDirectory,Domain001,0x0,Comp886028,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120330,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140708,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,User643724,Comp317953,Domain001,,,,124721,0x30c807e6,,,,,,,,
2,User242772,ActiveDirectory,Domain001,,Comp940534,Kerberos,120064,0x2e920876,,,,,Network,3.0,,
7,system,Comp967253,nt authority,,,,125575,0x3e7,,,,,,,,
2,User169529,Comp081330,Domain001,,Comp542891,Kerberos,119906,0x3059f3d3,,,,,Network,3.0,,
2,User109559,Comp843426,Domain001,,Comp843426,Negotiate,140088,0x92d947ba,,,winlogon.exe,0x398,Unlock,7.0,,
7,Comp916004$,Comp916004,Domain001,,,,124678,0x509577d8,,,,,,,,
1,User069803,ActiveDirectory,Domain001,0x0,Comp327738,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125295,,,,,,,,,
1,User490190,ActiveDirectory,Domain001,0x0,Comp870313,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123584,,,,,,,,,
1,Administrator,Comp133584,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139779,,,,,,,,,
2,User767353,ActiveDirectory,Domain001,,Comp766381,Kerberos,140420,0x1a847fc1,,,,,Network,3.0,,
7,Scanner,EnterpriseAppServer,Domain001,,,,139896,0x4f88f53,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,125452,,,,,,Network,3.0,Unknown user name or bad password.,
4,Scanner,Comp146048,Domain001,,,,139859,0x2f23715,,,,,Network,3.0,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124439,,,,,,Network,3.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124765,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp710478$,Comp193128,Domain001,,,,123817,0x181cb0c6,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125244,0xc8ae9f2,,,,,,,,
4,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123939,0xc6a1168,,,,,Network,3.0,,
2,Scanner,Comp805669,Domain001,,Comp623258,NTLM,125725,0x4229e3e,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139515,0x22d7d6f0e,,,,,,,,
1,Comp826649$,ActiveDirectory,Domain001,0x0,Comp826649,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119772,,,,,,,,,
4,User517416,Comp805594,Domain001,,,,123567,0x1d666472,,,,,Network,3.0,,
3,User939467,Comp337732,Domain001,,,Kerberos,124164,,,,,,Network,3.0,An Error occured during Logon.,
3,User374774,Comp401202,Domain001,,EnterpriseAppServer,NTLM,123516,,,,,,Network,3.0,Account locked out.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140087,,,,,,,,,
4,Anonymous,ActiveDirectory,nt authority,,,,140517,0x14ae262b,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123865,0x43e2f29e,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119785,,,,,,,,,
1,User112363,ActiveDirectory,Domain001,0x0,Comp936171,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119639,,,,,,,,,
7,system,Comp697917,nt authority,,,,140450,0x3e7,,,,,,,,
7,Comp939275$,Comp158828,Domain001,,,,124085,0x1ed7056d,,,,,,,,
4,User815557,ActiveDirectory,Domain001,,,,140300,0xd72d519,,,,,Network,3.0,,
1,User754584,ActiveDirectory,Domain001,0x0,Comp340203,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120032,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140286,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124841,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User149417,Comp916004,Domain001,,,,125362,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
0,User583334,ActiveDirectory,Domain001,,,,124859,,,,,,,,,
1,Administrator,Comp239608,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124721,,,,,,,,,
6,Comp951253$,Comp951253,Domain001,,,,124262,0x3e7,,,taskhost.exe,0x904,,,,Comp951253
2,ActiveDirectory$,ActiveDirectory,Domain001,,,Kerberos,125123,0x18e3fefe,,,,,Network,3.0,,
1,User669662,ActiveDirectory,Domain001,0x0,Comp824071,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124486,,,,,,,,,
3,Comp871663$,ActiveDirectory,Domain001,,Comp871663,NTLM,124268,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119401,,,,,,,,,
3,User205624,Comp193128,Domain001,,EnterpriseAppServer,NTLM,119504,,,,,,Network,3.0,Unknown user name or bad password.,
7,Scanner,Comp067139,Domain001,,,,124756,0x5cc6b9bf,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,139634,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124823,0x442d414a,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140255,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140782,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119503,,,,,,,,,
1,Administrator,Comp210734,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119238,,,,,,,,,
1,User474127,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119480,,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119567,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,124596,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,Comp822727$,Comp256596,Domain001,,Comp822727,Kerberos,139495,0x81a1b14,,,,,Network,3.0,,
5,User168671,Comp161795,Domain001,,,,123733,0x5e70b66,,,,,,,,
4,User865586,Comp256596,Domain001,,,,140700,0x82b61f2,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119457,,,,,,,,,
6,User901784,Comp142346,Domain001,,,,119680,0x3e7,,,winlogon.exe,0x3a0,,,,Comp457365
1,User695906,ActiveDirectory,Domain001,0x0,Comp855874,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119086,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124706,0x227e2fa74,,,,,,,,
4,User047026,ActiveDirectory,Domain001,,,,124699,0xc0cebe1,,,,,Network,3.0,,
2,User663891,ActiveDirectory,Domain001,,EnterpriseAppServer,Kerberos,140039,0x1af7b441,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139851,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,system,Comp752837,nt authority,,,,124347,0x3e7,,,,,,,,
4,User490979,Comp658422,Domain001,,,,119034,0x1d82173e,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,119012,,,,,,Network,3.0,Unknown user name or bad password.,
4,User432030,ActiveDirectory,Domain001,,,,125771,0x18f6a8d2,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125647,0x2283d7496,,,,,Network,3.0,,
3,User232452,Comp505756,Domain002,,Comp100727,NTLM,123943,,,,,,Network,3.0,Unknown user name or bad password.,
4,User664443,ActiveDirectory,Domain001,,,,139539,0x3131b057,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139603,,,,,,,,,
6,User284216,Comp714638,Domain001,,,,119560,0x2af5b5db,,,Proc658859.exe,0x2110,,,,Comp916004
6,User021886,Comp980996,Domain001,,,,125322,0x3e7,,,lsass.exe,0x2e8,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123552,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User937518,Comp457448,Domain001,,,,124245,0xa67913f,,,,,Network,3.0,,
4,Comp199388$,ActiveDirectory,Domain001,,,,125316,0x1217b472,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119547,0x225e9cfea,,,,,Network,3.0,,
2,User408610,Comp916004,Domain001,,Comp990752,NTLM,119404,0x3e67cd15,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124074,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124617,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119754,0x3ed88031,,,,,,,,
4,AppService,EnterpriseAppServer,Domain001,,,,123313,0x170b5669,,,,,Network,3.0,,
5,User848007,Comp963464,Domain001,,,,119931,0xd72fb79,,,,,,,,
3,Administrator,Comp674748,Domain002,,,NTLM,139558,,,,,,Network,3.0,Account locked out.,
2,User050357,Comp992005,Domain001,,Comp249089,Kerberos,120135,0x504ba43b,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124525,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124714,,,,,,,,,
2,Comp879381$,ActiveDirectory,Domain001,,Comp879381,Kerberos,119552,0x183b3ba2,,,,,Network,3.0,,
1,User669662,ActiveDirectory,Domain001,0x0,Comp824071,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120297,,,,,,,,,
2,Comp438742$,Comp908480,Domain001,,,Kerberos,139658,0x842e60f,,,,,Network,3.0,,
7,Scanner,Comp067139,Domain001,,,,124944,0x5d0ae0ca,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,119606,0x8fed353,,,,,,,,
1,User143077,ActiveDirectory,Domain001,0x0,Comp108826,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123680,,,,,,,,,
3,User636921,Comp337732,Domain001,,,Kerberos,119928,,,,,,Network,3.0,An Error occured during Logon.,
2,system,Comp632173,nt authority,,,Negotiate,125779,0x3e7,,,services.exe,0x2d8,Service,5.0,,
7,Comp916004$,Comp916004,Domain001,,,,140446,0x22dda0f6a,,,,,,,,
6,User840868,Comp916004,Domain001,,,,124188,0x3e7,,,Proc811977.exe,0x1a94,,,,Comp457365
7,Scanner,Comp251024,Domain001,,,,124634,0x23d76c3,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120308,,,,,,,,,
7,Scanner,Comp172063,Domain001,,,,124160,0x28ea70f,,,,,,,,
4,Scanner,Comp629013,Domain001,,,,119992,0xd42d59,,,,,Network,3.0,,
2,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124260,0x1d41f8c2,,,Proc415255.exe,0x2154,Network,3.0,,
2,User644512,Comp282775,Domain001,,Comp282775,Negotiate,124562,0x587eaee9,,,winlogon.exe,0x16b0,Unlock,7.0,,
6,User844060,Comp916004,Domain001,,,,119711,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
6,User862331,Comp447418,Domain001,,,,119319,0x1e828bb5,,,Proc658859.exe,0x40a0,,,,Comp916004
6,Administrator,Comp520997,Domain001,,,,125759,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,User811137,Comp916004,Domain001,,,,125471,0x3e7,,,Proc252919.exe,0x2778,,,,Comp457365
1,Administrator,Comp897472,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140423,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120123,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,123726,0x227857309,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124171,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp284087,Domain001,,,,125430,0x135602edb,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,139927,,,,,,Network,3.0,Unknown user name or bad password.,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,125397,,,,,,Network,3.0,Unknown user name or bad password.,
2,User571555,Comp953301,Domain001,,Comp480049,NTLM,125299,0x179594c7,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140547,0x1e015b72c,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140431,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User066475,Comp916004,Domain001,,,,123848,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
1,User031784,Comp303229,Domain001,0xc0000064,Comp070206,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124235,,,,,,,,,
4,Comp289916$,Comp289916,Domain001,,,,140403,0xd187c406,,,,,Network,3.0,,
2,User927159,ActiveDirectory,Domain001,,Comp581624,Kerberos,140721,0x3829cc10,,,,,Network,3.0,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,119631,0x8ff0a7e,,,,,Network,3.0,,
4,Comp311777$,ActiveDirectory,Domain001,,,,140496,0x3822ca87,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125354,,,,,,,,,
4,User345165,Comp401202,Domain001,,,,123970,0x1d9ef1d3,,,,,Network,3.0,,
2,User959821,ActiveDirectory,Domain001,,Comp909357,Kerberos,125064,0x364be368,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120138,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125430,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User478172,Comp611294,Domain002,0xc0000064,Comp201585,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120091,,,,,,,,,
6,User703614,EnterpriseAppServer,Domain001,,VPN,,120240,0x3e7,,,winlogon.exe,0x4a54,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,125620,0x513f0a23,,,,,,,,
4,Comp470456$,ActiveDirectory,Domain001,,,,119077,0x2e72ada8,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124505,0x227ce7d4f,,,,,,,,
0,User583334,ActiveDirectory,Domain001,,,,120042,,,,,,,,,
6,User831666,Comp173130,Domain001,,,,125720,0x11f59c3,,,Proc908852.exe,0x908,,,,Comp916004
2,Comp312852$,Comp312852,Domain001,,,Kerberos,120238,0x6a7f8fd8,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124769,0x1d9293b71,,,,,,,,
1,User973121,ActiveDirectory,Domain001,0x0,Comp938626,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119495,,,,,,,,,
4,Comp725104$,ActiveDirectory,Domain001,,,,123811,0xbf773ea,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125960,0x40cfac75,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119688,0x4e283543,,,,,,,,
4,Comp953887$,ActiveDirectory,Domain001,,,,119643,0x183dcf64,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140229,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User927159,Comp581624,Domain001,,,,140417,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
0,User173572,ActiveDirectory,Domain001,,,,140717,,,,,,,,,
2,Comp656978$,ActiveDirectory,Domain001,,Comp656978,Kerberos,140369,0x1b347786,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120093,,,,,,,,,
0,User076614,ActiveDirectory,Domain001,,,,119305,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140312,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140254,0x455ab894,,,,,,,,
6,User120569,Comp979640,Domain001,,,,140116,0x3e7,,,winlogon.exe,0x274,,,,Comp457365
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119572,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
2,Comp101653$,ActiveDirectory,Domain001,,Comp101653,Kerberos,140343,0x314adcde,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140499,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User406716,Comp689257,Domain001,,,,124524,0x3e7,,,winlogon.exe,0x290,,,,Comp457365
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119491,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,139806,0x313972a0,,,,,,,,
2,User378309,Comp983832,Domain001,,Comp808618,NTLM,125037,0xa57a9438,,,,,Network,3.0,,
1,User567634,ActiveDirectory,Domain001,0x0,Comp180343,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119398,,,,,,,,,
1,User196694,ActiveDirectory,Domain001,0x0,Comp948188,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124378,,,,,,,,,
7,Scanner,Comp185347,Domain001,,,,125666,0x3641b12f,,,,,,,,
3,User673631,Comp704126,Comp245383,,Comp245383,NTLM,125181,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp735935$,ActiveDirectory,Domain001,,Comp735935,Kerberos,125133,0xc16f292,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140716,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119700,,,,,,,,,
1,User641851,ActiveDirectory,Domain001,0x0,Comp953301,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140402,,,,,,,,,
6,Scanner,ActiveDirectory,Domain001,,Comp044772,,140228,0x3e7,,,lsass.exe,0x304,,,,Comp457365
0,User767469,ActiveDirectory,Domain001,,,,119185,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,125712,0x22842aae1,,,,,Network,3.0,,
1,Comp298566$,ActiveDirectory,Domain001,0x0,Comp298566,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120263,,,,,,,,,
2,AppService,EnterpriseAppServer,EnterpriseAppServer,,EnterpriseAppServer,NTLM,119730,0xc1234b9,,,,,Network,3.0,,
4,Comp455121$,Comp834776,Domain001,,,,140506,0x11306f9f3,,,,,Network,3.0,,
1,User881435,Comp805594,Domain002,0xc0000064,Comp419545,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123599,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123312,,,,,,,,,
6,User752062,Comp463778,Domain001,,,,140496,0x141435,,,Proc658859.exe,0x16f0,,,,Comp916004
6,User721628,Comp916004,Domain001,,,,119199,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
1,User673531,ActiveDirectory,Domain001,0x0,Comp925176,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119195,,,,,,,,,
0,User517416,ActiveDirectory,Domain001,,,,139738,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124328,0x506984a0,,,,,,,,
4,Scanner,Comp923503,Domain001,,,,139934,0x5f17566b,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125063,0x22803ad54,,,,,Network,3.0,,
2,Comp695855$,ActiveDirectory,Domain001,,Comp695855,Kerberos,120185,0x118284d7,,,,,Network,3.0,,
3,User673631,Comp704126,Comp245383,,Comp245383,NTLM,140617,,,,,,Network,3.0,Unknown user name or bad password.,
4,User056186,ActiveDirectory,Domain001,,,,119988,0xb970439,,,,,Network,3.0,,
4,AppService,Comp698972,Domain001,,,,119538,0xe34c014,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124883,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,125700,0x22841e4d9,,,,,,,,
5,User216750,Comp542027,Domain001,,,,124697,0x116a57,,,,,,,,
7,User378309,Comp983832,Domain001,,,,119360,0xa4eec828,,,,,,,,
6,AppService,Comp217088,Domain001,,,,119091,0x38dbb977,,,Proc363817.exe,0x6044,,,,EnterpriseAppServer
2,ActiveDirectory$,ActiveDirectory,Domain001,,,Kerberos,119047,0x182c3d41,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,Domain001,,,,139934,0x1b6db6d1,,,,,,,,Comp068045
7,Scanner,Comp323086,Domain001,,,,120241,0x150d196c,,,,,,,,
2,Scanner,Comp284087,Domain001,,Comp453311,NTLM,125462,0x13561d34e,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,119847,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140529,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User797737,Comp221063,Domain001,,,,125175,0x208f5f,,,Proc658859.exe,0x284c,,,,Comp916004
2,User432030,Comp876177,Domain001,,Comp791186,Kerberos,125633,0x6ba095cb,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125729,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,139927,0x313cdc82,,,,,,,,
6,Comp054038$,Comp054038,Domain001,,,,140555,0x3e7,,,taskhost.exe,0x2b5c,,,,Comp054038
7,Scanner,Comp318112,Domain001,,,,119093,0x16798e8b,,,,,,,,
3,Administrator,Comp799704,Domain002,,,NTLM,140694,,,,,,Network,3.0,Unknown user name or bad password.,
4,User344228,ActiveDirectory,Domain001,,,,120174,0x184e064c,,,,,Network,3.0,,
3,User817363,Comp337732,Domain001,,,Kerberos,123704,,,,,,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124142,,,,,,,,,
1,Comp204675$,ActiveDirectory,Domain001,0x0,Comp204675,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119375,,,,,,,,,
4,Comp801372$,ActiveDirectory,Domain001,,,,124501,0xc087e0c,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140119,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User731367,ActiveDirectory,Domain001,,Comp133669,Kerberos,125012,0x120f6213,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,NTLM,124819,0x4631608f,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,123945,0x227986642,,,,,Network,3.0,,
1,User551397,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124757,,,,,,,,,
6,User322077,Comp274105,Domain001,,,,123954,0x3e7,,,lsass.exe,0x2fc,,,,Comp457365
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119573,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119831,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140099,0x22db82276,,,,,Network,3.0,,
1,User771860,ActiveDirectory,Domain001,0x0,Comp731195,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140276,,,,,,,,,
4,User367097,EnterpriseAppServer,Domain001,,,,140130,0x75035d5,,,,,Network,3.0,,
