EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
6,Administrator,Comp520997,Domain001,,,,125245,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123929,,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,119780,,,,,,Network,3.0,Unknown user name or bad password.,
1,User754584,ActiveDirectory,Domain001,0x0,Comp340203,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119192,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125711,,,,,,,,,
3,User030182,Comp411120,Domain001,,Comp411120,Negotiate,125460,0x3e7,,,winlogon.exe,0x2cb4,Interactive,2.0,Unknown user name or bad password.,
7,AppService,Comp698972,Domain001,,,,125510,0xebc324f,,,,,,,,
1,User032413,ActiveDirectory,Domain001,0x0,Comp382484,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139676,,,,,,,,,
1,User271660,ActiveDirectory,Domain001,0x0,Comp186776,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140672,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125195,0x403fa0b5,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,119267,0x3eaeff2f,,,,,Network,3.0,,
3,Scanner,Comp743957,Domain002,,,NTLM,119108,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,User381869,ActiveDirectory,Domain001,0x0,Comp825319,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123594,,,,,,,,,
6,User811137,Comp916004,Domain001,,,,140348,0x3e7,,,Proc252919.exe,0x2018,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123566,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124450,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119171,0x443c365b,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123699,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
0,User101693,ActiveDirectory,Domain001,,,,125773,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123797,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Comp235637$,ActiveDirectory,Domain001,0x0,Comp235637,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125411,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119100,0x225ba4bfe,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139753,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User982985,Comp916004,Domain001,,,,124438,0x3e7,,,Proc811977.exe,0x152c,,,,Comp457365
6,User197812,Comp916004,Domain001,,,,125666,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,123427,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,User378309,Comp983832,Domain001,,,,119602,0xa4f4bb16,,,,,,,,
1,Administrator,Comp106745,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120002,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124630,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123840,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
4,Comp916004$,Comp916004,Domain001,,,,123739,0x3ffca8f2,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,119259,0x225ce0106,,,,,Network,3.0,,
4,Scanner,Comp379503,Domain001,,,,139934,0x29d05d,,,,,Network,3.0,,
6,User940040,Comp780914,Domain001,,,,123769,0xe1f2d,,,Proc658859.exe,0x12b4,,,,Comp916004
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,140035,,,,,,Network,3.0,Unknown user name or bad password.,
7,Scanner,Comp479229,Domain001,,,,120025,0x534f6985,,,,,,,,
1,User416944,ActiveDirectory,Domain001,0x0,Comp750121,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125707,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,140502,0x3150575c,,,,,,,,
7,Scanner,Comp846919,Domain001,,,,120219,0x245a1400,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119654,,,,,,,,,
6,User284216,Comp714638,Domain001,,,,125054,0x2af5b5db,,,Proc658859.exe,0x2110,,,,Comp916004
2,User287580,ActiveDirectory,Domain001,,Comp505365,Kerberos,119808,0x18431b82,,,,,Network,3.0,,
3,Comp939275$,Comp913178,Domain001,,,Kerberos,124791,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
4,Comp022671$,ActiveDirectory,Domain001,,,,124102,0x18c2fe1d,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119650,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User378651,ActiveDirectory,Domain001,0xc000006a,Comp245407,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140175,,,,,,,,,
6,User137991,Comp916004,Domain001,,,,119469,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,AppService,Comp894088,Domain001,,,,125085,0xf986dd6,,,,,,,,
6,User927159,Comp581624,Domain001,,,,120011,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User597265,ActiveDirectory,Domain001,0x0,Comp006396,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139992,,,,,,,,,
6,User234262,Comp916004,Domain001,,,,119259,0x3e7,,,Proc811977.exe,0x165c,,,,Comp457365
2,User958749,ActiveDirectory,Domain001,,Comp777513,Kerberos,124027,0x11f3c2c4,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139924,,,,,,,,,
1,User326914,ActiveDirectory,Domain001,0x0,Comp619898,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140080,,,,,,,,,
2,User961669,Comp876177,Domain001,,Comp067238,Kerberos,124667,0x6b875569,,,,,Network,3.0,,
6,User195018,Comp916004,Domain001,,,,124686,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123538,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140087,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,119723,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119507,0x1785a989,,,,,,,,
6,User258958,Comp916004,Domain001,,,,142911,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,140642,0x22dec3a6c,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140437,0x22dd91da3,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119770,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123464,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp239020$,ActiveDirectory,Domain001,,Comp239020,Kerberos,140243,0xd7153a2,,,,,Network,3.0,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123744,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,119847,0x6659b26,,,,,,,,
7,Comp664825$,Comp664825,Domain001,,,,125165,0xa1aec24,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119986,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,125361,0x1d95a8adb,,,,,,,,
4,Comp642802$,ActiveDirectory,Domain001,,,,123331,0xbec5d7f,,,,,Network,3.0,,
2,Comp325863$,ActiveDirectory,Domain001,,Comp325863,Kerberos,139714,0x1ab23db3,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,120044,0xf2d130f,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124917,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,AppService,EnterpriseAppServer,Domain001,,,,139759,0x1cabe0f6,,,Proc363817.exe,0x37b0,,,,EnterpriseAppServer
4,Comp066433$,Comp256596,Domain001,,,,124042,0x73d846f,,,,,Network,3.0,,
2,User455615,Comp127906,Domain001,,Comp396823,Kerberos,125257,0x3d2a9b50,,,,,Network,3.0,,
4,Scanner,Comp108356,Domain001,,,,124640,0x10a34a03,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125245,0x228164bfb,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,124124,0xf8378d8,,,,,,,,
1,User918928,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123759,,,,,,,,,
6,User070769,Comp830468,Domain001,,,,124089,0x639a74,,,svchost.exe,0x1d0,,,,Comp916004
4,Comp844457$,ActiveDirectory,Domain001,,,,125937,0x366732b7,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124735,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119595,,,,,,,,,
2,User571170,ActiveDirectory,Domain001,,Comp855194,Kerberos,125419,0x18ec4adc,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,119409,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Scanner,Comp949406,Domain001,,,,124939,0x2a281b32,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140163,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140283,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User587067,Comp337732,Domain001,,,Kerberos,140601,,,,,,Network,3.0,An Error occured during Logon.,
1,Administrator,Comp238824,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125201,,,,,,,,,
5,User998275,Comp820978,Domain001,,,,119976,0x36d999e,,,,,,,,
1,User193613,ActiveDirectory,Domain001,0xc0000234,Comp967608,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124090,,,,,,,,,
1,Comp172063$,ActiveDirectory,Domain001,0x0,Comp172063,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123976,,,,,,,,,
1,User850809,ActiveDirectory,Domain001,0x0,Comp563964,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140115,,,,,,,,,
2,User799471,Comp095494,Domain001,,Comp095494,Negotiate,123407,0x503a3d80,,,winlogon.exe,0x240,Interactive,2.0,,
1,Administrator,Comp315932,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124049,,,,,,,,,
6,User811137,Comp916004,Domain001,,,,119535,0x3e7,,,Proc252919.exe,0x2778,,,,Comp457365
0,User663891,ActiveDirectory,Domain001,,,,119428,,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119564,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
6,User409209,Comp916004,Domain001,,,,140303,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
4,Comp451511$,Comp908480,Domain001,,,,125454,0x79c4e83,,,,,Network,3.0,,
4,User365922,Comp256596,Domain001,,,,125878,0x75af84a,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,140301,0x14a964ce,,,,,,,,
7,AppService,EnterpriseAppServer,Domain001,,,,125100,0x24f724db,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119490,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125133,,,,,,,,,
4,Comp916004$,ActiveDirectory,Domain001,,,,125305,0xc07b425,,,,,Network,3.0,,
0,User583334,ActiveDirectory,Domain001,,,,125097,,,,,,,,,
6,User591166,Comp897337,Domain001,,,,124610,0x3e7,,,winlogon.exe,0x260,,,,Comp457365
2,User643724,Comp317953,Domain001,,Comp186428,NTLM,125503,0x30d0b6c3,,,,,Network,3.0,,
1,Administrator,Comp405700,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139710,,,,,,,,,
1,Comp866944$,ActiveDirectory,Domain001,0x0,Comp866944,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124932,,,,,,,,,
7,AppService,Comp894088,Domain001,,,,125805,0xfa85df1,,,,,,,,
5,User998275,Comp820978,Domain001,,,,119976,0xa3261,,,,,,,,
1,Administrator,Comp061168,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124334,,,,,,,,,
5,User669873,Comp223903,Domain001,,,,119962,0x865f7c,,,,,,,,
4,Anonymous,Comp284087,nt authority,,,,125524,0x1356593f3,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123324,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User104841,Comp857321,Domain001,,,,140170,0x6bcc77,,,Proc658859.exe,0x141c,,,,Comp916004
6,User778976,Comp109662,Domain001,,,,119089,0x3e7,,,lsass.exe,0x308,,,,Comp457365
1,User042407,ActiveDirectory,Domain001,0xc0000234,Comp652759,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123890,,,,,,,,,
1,User593020,Comp091072,Domain002,0x0,Comp219121,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140287,,,,,,,,,
6,User051745,Comp916004,Domain001,,,,124968,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
0,User252462,ActiveDirectory,Domain001,,,,119866,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124412,0x3ff68386,,,,,,,,
3,Administrator,Comp571809,Domain002,,,NTLM,119814,,,,,,Network,3.0,Unknown user name or bad password.,
4,User078439,ActiveDirectory,Domain001,,,,140523,0x1b522a0d,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123562,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User673741,ActiveDirectory,Domain001,,,,125130,0x364de3c2,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140402,0x451f8814,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125738,,,,,,,,,
6,User779810,ActiveDirectory,Domain001,,Comp073658,,139897,0x3e7,,,lsass.exe,0x304,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124637,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,AppService,EnterpriseAppServer,Domain002,0x0,Comp139547,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124399,,,,,,,,,
2,Comp780829$,ActiveDirectory,Domain001,,Comp780829,Kerberos,125479,0xc1f2471,,,,,Network,3.0,,
1,User571751,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120050,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124699,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
6,User895589,Comp916004,Domain001,,,,119882,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123648,0x2f3006d4,,,,,,,,
4,User779129,ActiveDirectory,Domain001,,,,119002,0x11635785,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125533,0x44719eb5,,,,,Network,3.0,,
7,Scanner,Comp924597,Domain001,,,,124938,0x1d63595,,,,,,,,
4,Administrator,EnterpriseAppServer,Domain001,,,,125199,0x6f6db9f,,,,,Network,3.0,,
3,User817363,Comp337732,Domain001,,,Kerberos,123720,,,,,,Network,3.0,An Error occured during Logon.,
6,Scanner,ActiveDirectory,Domain001,,Comp073202,,123958,0x3e7,,,lsass.exe,0x304,,,,Comp457365
3,User550993,Comp337732,Domain001,,Comp078659,NTLM,123507,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp962287$,ActiveDirectory,Domain001,,,,119360,0x2e7b6095,,,,,Network,3.0,,
3,User666413,Comp337732,Domain001,,,Kerberos,123949,,,,,,Network,3.0,An Error occured during Logon.,
6,User456142,Comp526114,Domain001,,,,119279,0x1469206,,,Proc658859.exe,0x1840,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,119828,0x4654b4fb,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124173,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp667556,Domain001,,,,125907,0x2c548d6b,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125716,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140141,,,,,,,,,
4,User367097,EnterpriseAppServer,Domain001,,,,119113,0x68b0357,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140481,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119634,0x4e21a870,,,,,Network,3.0,,
2,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Kerberos,125877,0x1f84e720,,,,,Network,3.0,,
6,User221267,Comp916004,Domain001,,,,119335,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,123924,0x1daa94f72,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,124810,0x12e8b693,,,,,,,,
7,AppService,EnterpriseAppServer,Domain001,,,,123685,0x1c3f8912,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125538,0x228317657,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,139901,,,,,,Network,3.0,Unknown user name or bad password.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp162943,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123540,,,,,,,,,
0,User341911,ActiveDirectory,Domain001,,,,140696,,,,,,,,,
4,Comp379503$,ActiveDirectory,Domain001,,,,140518,0x3150d2d7,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124117,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,User826312,Comp370343,Comp370343,,Comp370343,Negotiate,124807,0x3e7,,,Proc858929.exe,0x51c,CachedInteractive,11.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,119880,0x3ee34322,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124099,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125093,0xc873fec,,,,,Network,3.0,,
4,Comp156452$,ActiveDirectory,Domain001,,,,119526,0x359b5a2f,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125109,0x3c53bd64,,,,,,,,
4,User614414,EnterpriseAppServer,Domain001,,,,125133,0x1ced061a,,,,,Network,3.0,,
7,Scanner,Comp033462,Domain001,,,,140122,0x2356c1b,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123957,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,AppService,Comp894088,Domain001,,,,140448,0x10dafb5e,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120229,,,,,,,,,
4,User476229,Comp916004,Domain001,,,,125447,0x40549a95,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124131,0x227ac459c,,,,,,,,
2,User356500,ActiveDirectory,Domain001,,Comp173091,Kerberos,119267,0x3592e497,,,,,Network,3.0,,
4,Comp823749$,ActiveDirectory,Domain001,,,,125935,0xc298f1f,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123396,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139657,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119550,0x1d7749043,,,,,,,,
6,User083374,Comp795495,Domain001,,,,125176,0x1dd37f,,,Proc658859.exe,0x1b44,,,,Comp916004
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124048,,,,,,,,,
2,Comp361193$,Comp479002,Domain001,,Comp361193,NTLM,125292,0xcfd50fb,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140307,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,system,Comp131303,nt authority,,,,123404,0x3e7,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124013,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User316856,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125774,,,,,,,,,
3,Administrator,Comp106745,Domain002,,,NTLM,120110,,,,,,Network,3.0,Account locked out.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124623,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,User378309,Comp983832,Domain001,,,,124256,0xa56644f6,,,,,,,,
7,AppService,EnterpriseAppServer,Domain001,,,,140100,0x1f6ca3bf,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,139885,0xd6951a2,,,,,,,,
2,Comp134916$,ActiveDirectory,Domain001,,Comp134916,Kerberos,119747,0x18416163,,,,,Network,3.0,,
7,User643724,Comp317953,Domain001,,,,140046,0x317a7eb9,,,,,,,,
6,Comp219907$,Comp219907,Domain001,,,,119720,0x3e7,,,taskhost.exe,0x1050,,,,Comp219907
4,User576476,ActiveDirectory,Domain001,,,,123603,0x18b521be,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140115,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Scanner,Comp722037,Domain002,,,NTLM,124016,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,User904659,ActiveDirectory,Domain001,0x0,Comp677562,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120117,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140057,0x4bd151d7,,,,,,,,
4,Comp697513$,ActiveDirectory,Domain001,,,,140352,0xd742295,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140536,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
2,AppService,EnterpriseAppServer,EnterpriseAppServer,,EnterpriseAppServer,NTLM,140304,0xde23713,,,,,Network,3.0,,
4,Comp587076$,ActiveDirectory,Domain001,,,,140501,0x1b4c5678,,,,,Network,3.0,,
4,User955231,ActiveDirectory,Domain001,,,,139592,0x1a6d1068,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123923,,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123594,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124717,,,,,,,,,
6,Comp916004$,Comp916004,Domain001,,,,124976,0x3e7,,,Proc050556.exe,0xdd0,,,,Comp916004
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119084,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124860,,,,,,,,,
3,Comp675218$,ActiveDirectory,Domain001,,Comp675218,NTLM,140444,,,,,,Network,3.0,Unknown user name or bad password.,
7,system,Comp328244,nt authority,,,,125748,0x3e7,,,,,,,,
6,User475186,Comp906365,Domain001,,,,123902,0x14857b,,,Proc658859.exe,0x1ddc,,,,Comp916004
7,Comp939275$,Comp158828,Domain001,,,,124073,0x1ed57d71,,,,,,,,
7,AppService,Comp894088,Domain001,,,,119906,0xf2a1815,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123686,0x22781b82a,,,,,,,,
2,User482142,EnterpriseAppServer,Domain001,,Comp285700,Kerberos,140564,0x2834cd15,,,,,Network,3.0,,
1,User651941,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140162,,,,,,,,,
4,User318330,ActiveDirectory,Domain001,,,,125412,0x2f704d26,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139779,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140404,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,Comp170531$,Comp156925,Domain001,,,,139539,0x195e42c5,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123395,0x45bd4a46,,,,,,,,
3,Comp793786$,ActiveDirectory,Domain001,,Comp793786,NTLM,124851,,,,,,Network,3.0,Unknown user name or bad password.,
1,User881435,Comp805594,Domain002,0xc0000064,Comp419545,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123389,,,,,,,,,
1,User030388,ActiveDirectory,Domain001,0x0,Comp712661,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123821,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140055,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,AppService,Comp894088,Domain001,,Comp698972,NTLM,125951,0xfab9d67,,,,,Network,3.0,,
1,User259121,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140658,,,,,,,,,
